,tweetid,user,content,date,lang,polarity
6239,813794661961703424,201538980,Conozco varia gente que no es tigre y nunca le a gustado el fútbol pero se sintieron muy felices porque ganara Tigres,Tue Dec 27 17:12:21 +0000 2016,es,
6240,813793434821652480,179567836,"@sintonizadosec El año pasado hice una cábala y si me funcionó jaja, también es la fe Me gustaría escuchar #Closer de @TheChainsmokers",Tue Dec 27 17:07:29 +0000 2016,es,
6241,813792898584104960,179567836,@sintonizadosec ya en sintonía con @La_Kathu y @JorgeAugustoV que hayan pasado una hermosa Navidad y a culminar con broche de oro el 2016,Tue Dec 27 17:05:21 +0000 2016,es,
6242,813818626553757696,105058622,@AmazonHelp si! es súper padre! Lo intenté de nuevo cambiando el motivo y ya se pudo Gracias!,Tue Dec 27 18:47:35 +0000 2016,es,
6243,813819555101351936,3607243459,"#En2017MePropongo Seguir siendo una excelente madre, mejorar cada día como persona y nunca renunciar a mis sueños",Tue Dec 27 18:51:16 +0000 2016,es,
6244,813823238384078848,314983896,"Me alegro de que las personas que quiero y/o quise sean felices, aún cuando hayan sido unos hdp",Tue Dec 27 19:05:54 +0000 2016,es,
6245,813822014603595776,179567836,"@PatyCantu Me encantaría ir a Los Reyes Michoacán, tengo una amiga allá Te esperamos el próximo año en Guayaquil Un abrazo muy fuerte.",Tue Dec 27 19:01:03 +0000 2016,es,
6246,813782805545123840,162081195,@Marimarometas jajaja muchas gracias por tus buenos deseos,Tue Dec 27 16:25:14 +0000 2016,es,
6247,813781186472382465,196259193,"@Green_Daniels6 te pasas, ya sabes que te levantaba el vestido por curar. No es para que te lo tomes personal",Tue Dec 27 16:18:48 +0000 2016,es,
6248,813777570747400192,597817097,"Que oso que te tenga que stalkear desde el twitter de mi bff por que me tiwnes bloqueada,",Tue Dec 27 16:04:26 +0000 2016,es,
6249,813803222188101633,2895423231,En estos momentos muchos me tendrían envidia mil esta guapitsimo y digo muchos por que no se fija en mujeres,Tue Dec 27 17:46:22 +0000 2016,es,
6250,813803009582825472,303556779,Ese momento desgraciado en el que tu carro usa gasolina premium y a partir de marzo tus papás ya no te la pagaran,Tue Dec 27 17:45:31 +0000 2016,es,
6251,813616580403658752,735671418671665152,"Un día me tropecé contigo y en lugar de meter las manos, metí todo el corazón. Me dí en la madre",Tue Dec 27 05:24:43 +0000 2016,es,
6252,813646021066690560,323917527,"@ClauuJimenezz haha, yo me tatuaré luego y de hecho me volveré a poner un piercing, haha, qué pedo conmigo...",Tue Dec 27 07:21:42 +0000 2016,es,
6253,813642582408495108,86204900,@Master_Ortiz ay apenas vi esto sorry,Tue Dec 27 07:08:03 +0000 2016,es,
6254,813710448726044672,127084318,"Si te quedas dormida en la sala y tu familia no te lleva a tu cuarto, definitivamente no te quieren",Tue Dec 27 11:37:43 +0000 2016,es,
6255,813752844377464832,490773156,@ErickCancun Estamos en Las Américas y en la T2 y T3 del aeropuerto. También en la 5ta. Avenida de Playa del Carmen,Tue Dec 27 14:26:11 +0000 2016,es,
6256,813768009940602880,99132616,@Planeta947 #NoLeDigasANadiePeerooo soy el único en mi oficina que sigue trabajando y los demás de vacaciones. Te escucho desde colima.,Tue Dec 27 15:26:27 +0000 2016,es,
6257,813769290738532352,2551478845,@alezuko00 justo hoy tuve que salir,Tue Dec 27 15:31:32 +0000 2016,es,
6258,813677040456974336,356467180,que bonito es superar a alguien y sentir que tu corazoncito ya esta listo pa valer vrga por alguien mas,Tue Dec 27 09:24:58 +0000 2016,es,
6259,813758914084925444,298309575,Damn!!! Cómo le hacen esas chavas que se van pintando en el camión. O sea yo a duras penas puedo delinearme,Tue Dec 27 14:50:18 +0000 2016,es,
6260,813755165597573120,892713816,"Que padre que Emannuel le haya dado anillo de compromiso a Ines, se nos viene una boda loca",Tue Dec 27 14:35:24 +0000 2016,es,
6261,813774135163752448,74595176,no esta chido vivir de sueños,Tue Dec 27 15:50:47 +0000 2016,es,
6262,813683646691299328,336876145,@chinimakeup Me podrías dar como regalo de navidad un DM con @vegetta777 ?  Me haré Fan obsesiva con vos Saludos,Tue Dec 27 09:51:13 +0000 2016,es,
6263,813680413973630976,768695394960224256,"@AA_DF Estan asaltando en ramiriqui esq moyobamba Residencial zacatenco GAm, aprovechan lo oscuro del taller para quitarte tus cosas.",Tue Dec 27 09:38:22 +0000 2016,es,
6264,813634080063582208,2676281456,Yo ya estaba dormida y me tuvo que sonar el teléfono en la oreja,Tue Dec 27 06:34:15 +0000 2016,es,
6265,813628415215632384,302917169,La mala racha esta conmigo,Tue Dec 27 06:11:45 +0000 2016,es,
6266,813627383668412416,132254421,Ya en casa para dormir y mi ex en sus quince años... Me ekivoke de Rubi jajajaja Buenas noches México a deskanzar x fin,Tue Dec 27 06:07:39 +0000 2016,es,
6267,813611880908464129,289998218,"No mamen ya dejen de pelear, El Niño Dios está triste y a María se le puede secar la leche no sean inconscientes",Tue Dec 27 05:06:03 +0000 2016,es,
6268,812393601833566208,2420650538,@BelyBasarte @Videopatas Soy de esos raros que la recalienta en horno eléctrico y sabe mas buena,Fri Dec 23 20:25:02 +0000 2016,es,
6269,812392140575797252,233103027,"@MissUva desconozco la relación de cultura vial con un papel que todos traen comprado con moche, pero bueno",Fri Dec 23 20:19:14 +0000 2016,es,
6270,812399273174298624,706640225154367488,"Aunque en el juzgado me tratan bien y está guapo el que me atiende, no me quejo",Fri Dec 23 20:47:35 +0000 2016,es,
6271,812397089422327808,386179513,"Al paso de tiempo te das cuenta que es mejor detenerse por cuenta propia, que por alguien",Fri Dec 23 20:38:54 +0000 2016,es,
6272,812383461931483136,3607243459,"#NocheBuenaPara Pasarla a lado de nuestros seres queridos, amigos y familiares más cercanos Nunca se les olvide sonreír",Fri Dec 23 19:44:45 +0000 2016,es,
6273,812401489872355328,177751431,@JaviSS4 pues hace poco llego a México pero pues ni tarjetas tengo ni se que pedo con eso de pedir por online soy un noob,Fri Dec 23 20:56:23 +0000 2016,es,
6274,812386146709667840,225502437,@_nancygs siii mi prima me dijo que pase alado de tu mamá pero tlj no la vi tu también estabas?,Fri Dec 23 19:55:25 +0000 2016,es,
6275,812385761152503808,3607243459,"La serie está pareja, tanto para América como para TIGRES ¿Quién será Campeón? RT CAMPEÓN AMÉRICA FAV CAMPEÓN TIGRES",Fri Dec 23 19:53:53 +0000 2016,es,
6276,812356738124910593,361617478,Cuando me preguntan por qué hago cosas intrépidas solo me acuerdo de ti @LicIldeliza #EresMiHit #Indians…,Fri Dec 23 17:58:33 +0000 2016,es,
6277,812356685100552192,718782727,Necesito una iluminación divina o algo,Fri Dec 23 17:58:21 +0000 2016,es,
6278,812564601174953984,636794475,Todos en la calle y yo acostada,Sat Dec 24 07:44:32 +0000 2016,es,
6279,812578947070234624,137625300,@balucorp Aiñ neta tenía muchas ilusiones de conocerte,Sat Dec 24 08:41:32 +0000 2016,es,
6280,812539494511431680,484506026,Un día amanecí dormida afuera de mi cuarto JAJAJAJAJA eso quiere decir que soy sonámbula y tengo un chingo de historias más así....,Sat Dec 24 06:04:46 +0000 2016,es,
6281,812539471610593280,1414460676,"@lunacano10 ¡FELIZ CUMPLEAÑOS, LUNA! Te quiero, y te extraño mucho... Espero que vengas pronto",Sat Dec 24 06:04:40 +0000 2016,es,
6282,812598281876344832,113099052,@laorejadevgogh Felices? En México casi sin las 4 AM y los estoy escuchando.,Sat Dec 24 09:58:22 +0000 2016,es,
6283,813650740120002560,1135614932,@Ricardo_Peralta deberían de hacer un video acerca las relaciones de diferentes edades. O de xq los feos tienen relaciones más largas,Tue Dec 27 07:40:28 +0000 2016,es,
6284,813650011141656576,1135614932,¿Por qué siempre los más feos tienen relaciones mas durareras? que envidia.,Tue Dec 27 07:37:34 +0000 2016,es,
6285,813648097465094144,240501628,@MonyAnngel @diiaannaa95 jajajaja la mayoría son miopes pero no se han dado cuenta pero sí unos más que otros ( como Diana ) jajajajaja,Tue Dec 27 07:29:57 +0000 2016,es,
6286,813642084116635648,426119510,Todas andan por ahí con sus cejas perfectas y yo dejandome crecer las mías,Tue Dec 27 07:06:04 +0000 2016,es,
6287,813641065446010880,924020875,Porque siempre se mueren personas en las fechas más importantes?,Tue Dec 27 07:02:01 +0000 2016,es,
6288,813655066288721920,762033557992673280,hola estoy en costa rica y a la ves en yucatan,Tue Dec 27 07:57:39 +0000 2016,es,
6289,817759682626461696,222670786,@CitlaallySR jajaja pero sigo sin tomar pozol todo mal! Se ve bien coqueto Cachito verdad? Jaja,Sat Jan 07 15:47:56 +0000 2017,es,
6290,817758830465601541,85760676,@Lian_U Prometido te abrazo muy fuerte,Sat Jan 07 15:44:33 +0000 2017,es,
6291,817756647087112193,85760676,"@Lian_U Awwww gracias guapa pues haybque armarlo, de todas maneras en los próximos meses yo no me voy a mover de aquí",Sat Jan 07 15:35:52 +0000 2017,es,
6292,817754954261790721,967236420,"Bellarreal hermosa. @JazminconJ que tengas un maravilloso sábado lleno de alegría y felicidad, mas al rato te veo, te quieramo muchísimo",Sat Jan 07 15:29:08 +0000 2017,es,
6293,817753587946233856,75201129,"@OhGenny Nunca me ha gustado ponerles nombres, no soy tan creativo",Sat Jan 07 15:23:43 +0000 2017,es,
6294,817772958642946048,451046156,"@IndiPinacho jajajaja pero con estos actos vandálicos, prefiero estar lejos jajaja",Sat Jan 07 16:40:41 +0000 2017,es,
6295,817772665339604993,1238297702,Había olvidado lo aburrido q es hacer fila para una inscripción,Sat Jan 07 16:39:31 +0000 2017,es,
6296,817772660562112512,196259193,Los sábados en la mañana tengo que ser muy silencioso porque si me escucha mi mamá me grita diciendo que baje la basura.,Sat Jan 07 16:39:30 +0000 2017,es,
6297,817771785412288517,94732587,@soyyoch8 no me digas eso o bueno que no haya pasó toda la semana jaja no quiero volver a mi realidad o si,Sat Jan 07 16:36:01 +0000 2017,es,
6298,817775248523280384,1117625286,"@PitaGonzalezMe ninguno es decisión tuya estar rota, leete la magia de pensar en grande",Sat Jan 07 16:49:47 +0000 2017,es,
6299,817774487391215616,18404423,La gran ciudad me ha refrescado,Sat Jan 07 16:46:45 +0000 2017,es,
6300,817734223272419330,116756827,Saludos @azucenau cúbrete bien para que no te enfermes !!! Que tengas un bonito día !!!,Sat Jan 07 14:06:46 +0000 2017,es,
6301,817734097434906625,127030112,@KaiserGDL siempre hay razones buenos dias,Sat Jan 07 14:06:16 +0000 2017,es,
6302,817854071822491650,49063962,"@ellaeraroja Y el Songs of Leonard Cohen es todavía peor, todos los amantes son extranjeros y desconocidos",Sat Jan 07 22:03:00 +0000 2017,es,
6303,817937603236429824,878935896,@LeoSandovalll @innovasport lo bueno que agarre puntos con @Cruz_Azul_FC,Sun Jan 08 03:34:55 +0000 2017,es,
6304,817937444460961792,241435537,@arturoelias Sería bueno comentarle al Ing. Carlos Slim sobre una postulación a la presidencia de México.,Sun Jan 08 03:34:17 +0000 2017,es,
6305,817936571370504193,3168752372,"Lo peor fue enamorarme se algo inalcansable  ""E""  :""(",Sun Jan 08 03:30:49 +0000 2017,es,
6306,817934467918655489,433883501,Lo mejor para mí es lo peor para ti y viceversa,Sun Jan 08 03:22:28 +0000 2017,es,
6307,817951379075407873,258112686,@ihasashark sí . Ya está muy feo por aquí prima . Ya me enteré que agarraron a los asaltantes.,Sun Jan 08 04:29:40 +0000 2017,es,
6308,817953776879468545,704494262306516992,"Mi ex lleva diciendo como un año que me va a regalar su ps1 y nomas nada díganle algo, porfi.",Sun Jan 08 04:39:11 +0000 2017,es,
6309,817957454323458048,467741246,Como si todo fuera tan facil,Sun Jan 08 04:53:48 +0000 2017,es,
6310,817586998928089088,180263331,"Amigos: en pleno mal del puerco, otra vez... Ojalá sueñe con ese vato",Sat Jan 07 04:21:45 +0000 2017,es,
6311,817763009472897024,110346317,@unapizzerola Supongo el frío esta horrible,Sat Jan 07 16:01:09 +0000 2017,es,
6312,817782605563265024,371322726,"@nolamk_ ¡Ya se llevaron las cortesías! La taquilla está abierta, ¡Te esperamos!",Sat Jan 07 17:19:01 +0000 2017,es,
6313,817782338654498818,371322726,@DrTanooki ¡Felicidades! Por favor compártenos tu nombre completo vía DM. Puedes pasar a recoger tu boleto a taquilla!,Sat Jan 07 17:17:57 +0000 2017,es,
6314,817789540148518913,2173150080,"Sabado y me pego la hueva del jale, malo que hoy tocó trabajar",Sat Jan 07 17:46:34 +0000 2017,es,
6315,817788368595451904,100607717,"@lopa2109 Hola Are! Yo ando bien, hoy me regreso a Glasgow tu como vas? Un abrazo fuerte!",Sat Jan 07 17:41:55 +0000 2017,es,
6316,817788018593366019,146103371,Ya no quiero que haga friooooo,Sat Jan 07 17:40:32 +0000 2017,es,
6317,817785386445328384,3549830534,Regístrate aquí: Jurado especializado en el ambiente artístico... Esta oportunidad es tu…,Sat Jan 07 17:30:04 +0000 2017,es,
6318,817790640562040832,38599194,@RappiMexico excelente servicio pongan uno en Monterrey!,Sat Jan 07 17:50:57 +0000 2017,es,
6319,817918025714143233,804190720676372480,No me salio tu whatsapp @CaELiKe yo te queria mandar un mensaje.... Estoy muy triste!!!!!,Sun Jan 08 02:17:08 +0000 2017,es,
6320,817917781404422144,164572908,Nunca me ah gustado criticar ni juzgar las casas pero vine al refri literal a una casa bien fea,Sun Jan 08 02:16:09 +0000 2017,es,
6321,817917515624026114,805236398454435840,No manches le echaste la mala sal al @ClubAmerica,Sun Jan 08 02:15:06 +0000 2017,es,
6322,817917504970293248,330120031,"@Dragones_5h Sii se notaba mas cercanía con Camila, y si es asi qe bueno,asi Camila tendrá mas apoyo!!",Sun Jan 08 02:15:04 +0000 2017,es,
6323,817915539456720899,2926234084,Tengo muxas ganas de ir a un concierto,Sun Jan 08 02:07:15 +0000 2017,es,
6324,817919194758922240,230541570,"Vecinos; perdón por intensearme y cantar con micrófono a todo volumen, pero tengo el corazón roto.",Sun Jan 08 02:21:46 +0000 2017,es,
6325,817922383633911808,2981123552,"@Ssssd00 Es la unica que tengo, paso frio por las noches",Sun Jan 08 02:34:27 +0000 2017,es,
6326,817940379374788609,466153896,@KarenManzano: Pasando a saludarte y a desearte lo mejor para este 2017. Que sea un año lleno de éxitos,Sun Jan 08 03:45:57 +0000 2017,es,
6327,817799033104297984,144293003,"@alemarinD míralo de este modo, si le gustara el futbol tu vida sería más triste por recibir burlas por irle al cruz azul",Sat Jan 07 18:24:18 +0000 2017,es,
6328,817803737863520256,129391580,por que tengo que ser tan chillona,Sat Jan 07 18:42:59 +0000 2017,es,
6329,817803192310386689,121919122,Tanto para nada chingados!!!! y mi line falle y falle!!!,Sat Jan 07 18:40:49 +0000 2017,es,
6330,817841641314746369,1097765983,-amiga ha que juntarnos a comer -que tienes en tu casa -arroz -no mames yo también tengo arroz #fueraPRI,Sat Jan 07 21:13:36 +0000 2017,es,
6331,817856595451412481,111457913,"Creería que mientras más hambre tienes más fácil es decidir que comer, pero no.",Sat Jan 07 22:13:02 +0000 2017,es,
6332,817865044994031616,561332669,"Si no te eh dicho q si las 600 veces q me has invitado, por que ahora sería diferente?",Sat Jan 07 22:46:36 +0000 2017,es,
6333,817865605823008768,1883432329,@brandon_meza estar triste te está afectando ya,Sat Jan 07 22:48:50 +0000 2017,es,
6334,817862149598916608,40971342,@BiciGoga un abrazo fuerte Goga!!,Sat Jan 07 22:35:06 +0000 2017,es,
6335,817861702280564736,561660126,"@AlmostLady_ Nop, sólo quiero verte feliz. La puse solo con el objetivo de que tu la vieras",Sat Jan 07 22:33:19 +0000 2017,es,
6336,817878355005444096,466153896,@arlenemaciel: Pasando a saludarte y a desearte lo mejor en este año nuevo 2017. Estoy viendo el partido de Cruz Azul,Sat Jan 07 23:39:29 +0000 2017,es,
6337,817880140323717120,104632938,Se fue el doctor guapo del Seguro Guasave,Sat Jan 07 23:46:35 +0000 2017,es,
6338,817833973376135168,3012021668,Mi Primer dibujo digital espero que lo vea @edsheeran,Sat Jan 07 20:43:08 +0000 2017,es,
6339,817904054076588037,2734270807,"Me siento triste,y a penas me doy cuenta.",Sun Jan 08 01:21:37 +0000 2017,es,
6340,817909885765566465,41178709,Gracias por pasar Harry Potter y la Cámara Secreta @WarnerChannelLA ya no es tan aburrido mi sábado,Sun Jan 08 01:44:47 +0000 2017,es,
6341,817907219853213696,306001768,CONCIERTO AGOTADO. Gracias amigos de Cine Tonalá @HiCamilaFuchs,Sun Jan 08 01:34:11 +0000 2017,es,
6342,817928211422183424,272086835,¿Seré la única que mañana trabaja? La gente comprometida a la chamba jajajaja,Sun Jan 08 02:57:36 +0000 2017,es,
6343,817911944808108033,162107824,"@nahumk no ma bro, nunca te avisé! Me la probé y me queda chica, estoy bien gordo",Sun Jan 08 01:52:58 +0000 2017,es,
6344,817872563800043520,1441989770,Voy a ayudar a mi Waifu a cruzar el bosque vetusto... Que triste se oye eso,Sat Jan 07 23:16:29 +0000 2017,es,
6345,817889166855913473,3029411578,"@mariobautista_ Salvame, que sin ti caigo rendida",Sun Jan 08 00:22:27 +0000 2017,es,
6346,817888713774690304,2592128838,"Mi único deseo a los reyes magos, fue que me salvaran, y no lo lograron. Adiós #viruscocacola",Sun Jan 08 00:20:39 +0000 2017,es,
6347,817885880375537668,15300469,@Dnizaza tengo dos originales míos para venderte,Sun Jan 08 00:09:24 +0000 2017,es,
6348,817885844233191424,3248171258,@hellomaphie ¿Cómo sigue Candy? Quiero mucho a mis perros y se que es dificil lo que estás pasando,Sun Jan 08 00:09:15 +0000 2017,es,
6349,817883131764154368,451357749,"@dominosmx siempre les doy preferencia y ahora me salen con que mi pedido llega 20 minutos tarde y sin el refresco, todavía me la cobran",Sat Jan 07 23:58:28 +0000 2017,es,
6350,817925715072978944,218344043,@Y22ss si tu hace un buen estan abiertos los tacos? Vamos por unis tacos no?,Sun Jan 08 02:47:41 +0000 2017,es,
6351,817962632787460096,181381698,@alehdzxa ay ya sé que soy la peor persona en whats  pero mándame siempre por fi. Ya el lunes te veo yeeeiiii,Sun Jan 08 05:14:23 +0000 2017,es,
6352,817961679464046592,269356093,Extraño a mis hermanos de jornada,Sun Jan 08 05:10:36 +0000 2017,es,
6353,817964441694257159,1938761197,@RaoulOrtiz_td pollo sabes algo sobre los refuerzos del america,Sun Jan 08 05:21:34 +0000 2017,es,
6354,817945372236464128,55370359,Como cuando le preguntas a tu supervisor si le gusta la rosca y luego luego de malpensado. Jajaja,Sun Jan 08 04:05:48 +0000 2017,es,
6355,817945300342030336,117195096,@jarhatpacheco me lo recomienda?? buena noche...,Sun Jan 08 04:05:30 +0000 2017,es,
6356,817969576235466752,190047063,@julioastillero @ElverGo13 Don Julio es siempre critico con AMLO/morena pero estoy seguro que en 2006 y 2012 votó por el,Sun Jan 08 05:41:58 +0000 2017,es,
6357,817969173418704896,2157921492,@JosDice PD : Deberías intentar ser más generoso con los follows éste año Canela PD2 : I Love You Cejos,Sun Jan 08 05:40:22 +0000 2017,es,
6358,817959558614110208,3004175213,@danzaviejitos A lo mejor mi corazón es como los boilers que tardan en calentar porque no está funcionando mucho. Igual me gusta el frío,Sun Jan 08 05:02:10 +0000 2017,es,
6359,817959371133034496,1065053629,@weeromaus jajaja bien bien we a toda madre ya un chingo de años de conocernos y no hemos salido puta,Sun Jan 08 05:01:25 +0000 2017,es,
6360,817959326937554946,713683136,"No sé porque les preocupa tanto el "" me divierte"" en sus fotos de fb, a mi ni me dan like",Sun Jan 08 05:01:15 +0000 2017,es,
6361,817985914148241408,394180500,Sólo sigue escuchar a Arjona y ser un poco más feliz,Sun Jan 08 06:46:54 +0000 2017,es,
6362,817985303508086785,714004486503534592,"@chapis_herrera hay voy, llevo las chelas",Sun Jan 08 06:44:28 +0000 2017,es,
6363,817943579972620288,2440884096,"Si los patriotas ganan el partido dentro de 8 dias, nos vamos a la etapa que eh esperando en todo el maldito año",Sun Jan 08 03:58:40 +0000 2017,es,
6364,816845148566986752,37820141,"@macariomx ...es muy descriptivo, jejejeje...",Thu Jan 05 03:13:54 +0000 2017,es,
6365,816853440919838720,2418354834,"@bryanmouque muy bien, el ejercicio es bueno",Thu Jan 05 03:46:51 +0000 2017,es,
6366,816850623169785856,128704862,@LeonKrauze me sumo a la felicitación. Abrazo grande,Thu Jan 05 03:35:39 +0000 2017,es,
6367,816849866446045185,256764551,Este año me toca portarme bien porque ya estoy advertido y amenazado por mis papas jajaja. Menos mal mis dos nombres son de santos,Thu Jan 05 03:32:39 +0000 2017,es,
6368,816855085087129600,120867432,Que te cierren la @Tiendas_OX más cercana a esta hora es el principio del fin del mundo.,Thu Jan 05 03:53:23 +0000 2017,es,
6369,816854834477432833,398525881,"@Ladyprats No tienes de que ocupar. Mis buenas vibras para ti, vive feliz con tu infinito destino.",Thu Jan 05 03:52:23 +0000 2017,es,
6370,816869864484835328,156990788,"Los campechanos en lugar de saquear supermercados, llevan sus cosas a guardar ahí",Thu Jan 05 04:52:07 +0000 2017,es,
6371,816968313200742400,107253995,Ya es mejor decir adiós a Facebook,Thu Jan 05 11:23:19 +0000 2017,es,
6372,817140160743768066,238743516,@_JuanArellano yes q pasó con sam's??? Me quede con la duda en tu instachat,Thu Jan 05 22:46:10 +0000 2017,es,
6373,817139899707092993,124816390,"@Rul_rvs tenemos las mejores alitas, es neta Te esperamos Jorge",Thu Jan 05 22:45:08 +0000 2017,es,
6374,817139664255590400,346666570,8 cilindros con un chinguero de tráfico citadino y con la gas bien carita. Es como tener un iPhone y no tener saldo jqjaj,Thu Jan 05 22:44:12 +0000 2017,es,
6375,817132362303578112,100861785,Yo quiero que me den salida temprana por los bloqueos  jajaja porque no bloquean por revolución #envidiaDeLaBuena,Thu Jan 05 22:15:11 +0000 2017,es,
6376,817134762825490432,395512484,¿Qué está sucediendo en la once sur y torrecillas? Llevo escuchando las sirenas desde hace rato y ya me dio miedo #Puebla #Aurrera,Thu Jan 05 22:24:43 +0000 2017,es,
6377,817128170000248832,130029441,@Laurazl7 pues has de cuenta que no te ouedo decir  luego te digo en privado,Thu Jan 05 21:58:31 +0000 2017,es,
6378,816771287909629952,92696313,"El mundo necesita personas que hagan las cosas que les gustan por amor y pasión, sobre todo diversión, pero no todas son redituables",Wed Jan 04 22:20:24 +0000 2017,es,
6379,816788628873433089,546578860,@quique_gartru Ya ves mejor enséñales a ser primer mundista como en IxtlaYork,Wed Jan 04 23:29:18 +0000 2017,es,
6380,816788449978032128,247040001,@Potosinos_slp ya mero termina el #lupeReyes jajajaj falta poquito,Wed Jan 04 23:28:36 +0000 2017,es,
6381,816798173016498176,294311462,@ElGab yo no soy millenial eh,Thu Jan 05 00:07:14 +0000 2017,es,
6382,816798151613050880,89603403,"@JoseManuelRadio solo hay una excepción, los años bisiestos, ahi solo son los primeros 366...",Thu Jan 05 00:07:09 +0000 2017,es,
6383,816797953079709696,249732138,@marko_martnez1 perdóname la vida Marko! fue sin querer queriendo...que tengas bonito día un abrazo!,Thu Jan 05 00:06:22 +0000 2017,es,
6384,816796972707409920,70885632,@roypizarro que triste todo lo que está pasando,Thu Jan 05 00:02:28 +0000 2017,es,
6385,816824602026450946,163609227,@Josue_Corro Creo que sí jajaja. Está muy difícil competir con el @checoche,Thu Jan 05 01:52:15 +0000 2017,es,
6386,817089011688894466,91701445,"Estoy perdido Cicatriz en la frente, circulo en el cachete y algo raro en la mano. #MeDoy",Thu Jan 05 19:22:55 +0000 2017,es,
6387,817084123152089088,82982951,@nowseed Increíble para mi. Espero tus comentarios,Thu Jan 05 19:03:30 +0000 2017,es,
6388,817083891299287040,70051732,muy triste estoy de verdad,Thu Jan 05 19:02:35 +0000 2017,es,
6389,817087562007257088,44634824,@llamasarturo79 Sí la novela #EllaTraeLalluvia con la prosa impecable de @martharp es uno libro que chicos y grandes tienen que leer.,Thu Jan 05 19:17:10 +0000 2017,es,
6390,817087247052926976,70235342,@Laurylu ufff los bots no son malos!,Thu Jan 05 19:15:55 +0000 2017,es,
6391,817096529496317952,109500594,Yo que chingados tengo culpa del gasolinazo? Me chingaron mis faros de niebla!!,Thu Jan 05 19:52:48 +0000 2017,es,
6392,817096007297081344,498980837,@Mariateresab Ya lo leí hace rato. Te lo presto el sábado,Thu Jan 05 19:50:43 +0000 2017,es,
6393,817092585663713280,76058882,Para mis mis shows son importantes y me gusta que lo vean las personas importantes para mí...,Thu Jan 05 19:37:07 +0000 2017,es,
6394,817091959814836224,579614604,ay chicos hoy tengo que armarla de pedo dos (2) veces pero la neta no tengo ganas,Thu Jan 05 19:34:38 +0000 2017,es,
6395,817097457494429696,82648362,A estas alturas mi gripa la odio me arde mi nariz maldita tos te detesto ya quiero entrenar quiero hacer GYM,Thu Jan 05 19:56:29 +0000 2017,es,
6396,817082844832931840,2401141418,Ya van 2 mujeres de mi FB que tienen facciones muy similares a las de Michelle La pinche Michelle,Thu Jan 05 18:58:25 +0000 2017,es,
6397,817025502871482369,85760676,@anarki_a Eso lo elica todo resistencia civil. pacífica,Thu Jan 05 15:10:34 +0000 2017,es,
6398,817077764968869888,528920539,"Y aparte de no ser fashion, soy gorda y fodonga, on ta el pinche cinto pa' ahorcarme.",Thu Jan 05 18:38:14 +0000 2017,es,
6399,817077025584332800,126157781,Puta madre de nada me sirve ir al gimnasio si hay carnitas y tacos dorados para almorzar y ya no hay huevo,Thu Jan 05 18:35:18 +0000 2017,es,
6400,817076970005479424,3607243459,"@gioq10 @andremarinpuig La neta, la neta, está del nabo De todos los uniformes, este está de la ma......",Thu Jan 05 18:35:04 +0000 2017,es,
6401,817079384330768384,101527536,@lospoboys Por ahora solo he probado @montparnassemx y está buenísima,Thu Jan 05 18:44:40 +0000 2017,es,
6402,817076500474318848,62823120,Orko y yo decidimos subirnos a dormir,Thu Jan 05 18:33:12 +0000 2017,es,
6403,817076251508822017,54638237,@CH14_ Ya enséñales a meter goles con el culo y las orejas a tus compañeros del @bayer04_es para que no digan que eres egoísta.,Thu Jan 05 18:32:13 +0000 2017,es,
6404,817072079963062272,561278663,Nunca en su vida se pinten el pelo negro porque luego no les vuelve a agarrar ningún tinte,Thu Jan 05 18:15:38 +0000 2017,es,
6405,817070580201496577,3607243459,#FelizJueves Mis pequeños amores Dios me los bendiga y me los llene de todo su amor Nunca dejen de luchar por lo que más quieren,Thu Jan 05 18:09:41 +0000 2017,es,
6406,817069618330275840,123727395,Lo único que están haciendo es darle la razón a Trump,Thu Jan 05 18:05:52 +0000 2017,es,
6407,817068832946814977,124807317,Tomar una caseta de cobro no reduce el costo de los combustibles las manifestaciones deben de hacerse pacíficamente si afectar a terceros,Thu Jan 05 18:02:44 +0000 2017,es,
6408,817080973959409664,33136314,"Lo bueno de no ser mas que una tuitera es que cuando me encabrono con mi papá y mi hermana, nadie se entera",Thu Jan 05 18:50:59 +0000 2017,es,
6409,817068404884520960,134947178,"@JanetGaspar90, espero haberle atinado a tu #regaloperfecto. Por favor disfrutalo mucho @megustaleermex",Thu Jan 05 18:01:02 +0000 2017,es,
6410,817028988455501825,386177117,"@FerReyees19 es que ya lo picaste, es normal",Thu Jan 05 15:24:25 +0000 2017,es,
6411,817028568660267008,3158886781,"Buenos días , como les pinta el juevesini relaxini!? ^•^",Thu Jan 05 15:22:45 +0000 2017,es,
6412,817028258399195136,73270441,@manetuits @cachecrown ya mejor ve directo al grano Torillo!!! Jajajaja du asunto empieza con D y termina en....,Thu Jan 05 15:21:31 +0000 2017,es,
6413,817024071301033984,72961453,@_taxista_regio_ @PUMA @_eddtrevino jajaja no le quieren invertir pero bueno a ver como nos va este torneo. Saludos y Ánimo!,Thu Jan 05 15:04:52 +0000 2017,es,
6414,817012388226437125,67241531,"@josefe31 Si, hasta Culiacán, Sinaloa. Saludos de regreso, un abrazo. Lo mejor para este 2017",Thu Jan 05 14:18:27 +0000 2017,es,
6415,817035453006303232,103068088,@Adjbg03 @emmanuelRE96 @leslygarciia11 @jocelynunzueta jajajajaja tu también estás invitado,Thu Jan 05 15:50:06 +0000 2017,es,
